id,carat,cut,color,clarity,depth,table,x,y,z,price
28995,0.5,Ideal,D,SI1,61.7,55.0,5.11,5.13,3.16,1615
28495,0.31,Ideal,E,VS2,62.0,56.0,4.37,4.34,2.7,872
4028,0.57,Very Good,D,SI1,62.2,58.0,5.32,5.34,3.3,1662
9619,0.31,Ideal,J,VS1,61.5,59.0,4.39,4.36,2.69,451
7437,0.5,Ideal,E,SI1,61.7,57.0,5.12,5.08,3.15,1436
5088,0.31,Premium,G,VS1,61.3,58.0,4.37,4.35,2.67,802
19047,0.3,Ideal,D,SI1,60.8,56.0,4.34,4.36,2.64,709
8428,1.01,Ideal,F,SI1,62.1,56.0,6.48,6.45,4.02,5606
29631,0.31,Premium,E,VS2,62.3,58.0,4.34,4.31,2.69,680
20062,1.09,Ideal,G,VS1,61.0,57.0,6.65,6.68,4.05,6902
25490,0.33,Ideal,F,IF,61.3,57.0,4.47,4.5,2.75,873
28838,0.71,Ideal,H,VS2,62.1,56.0,5.71,5.74,3.56,3173
28845,0.3,Premium,G,VVS2,61.2,58.0,4.34,4.29,2.64,878
10209,0.72,Ideal,I,SI1,61.4,55.0,5.77,5.8,3.55,2327
6667,0.9,Premium,I,SI1,60.0,59.0,6.29,6.23,3.76,3220
557,1.51,Ideal,I,VS1,62.2,53.8,7.36,7.39,4.58,10411
29046,0.32,Ideal,H,VVS2,61.7,56.0,4.38,4.41,2.71,612
15392,0.28,Good,H,VS1,63.3,55.0,4.18,4.21,2.67,386
12046,2.04,Very Good,H,VS1,62.2,56.0,8.1,8.13,5.05,18392
832,2.01,Good,J,SI2,63.3,58.0,7.95,8.0,5.05,14720
11018,0.23,Very Good,G,VS1,61.9,56.0,3.94,3.97,2.45,429
26342,0.3,Premium,H,VVS2,61.3,58.0,4.33,4.29,2.64,776
14923,0.5,Ideal,E,VS2,61.9,55.0,5.09,5.12,3.14,1678
24205,1.04,Premium,G,VVS2,61.4,58.0,6.47,6.52,4.0,7813
24769,0.5,Ideal,E,VS2,62.4,57.0,5.06,5.08,3.16,1551
5943,1.02,Ideal,G,VS2,60.9,57.0,6.52,6.56,3.97,6397
15775,0.91,Premium,E,SI2,62.4,61.0,6.18,6.13,3.84,3514
20385,1.01,Premium,F,VS2,61.0,58.0,6.48,6.43,3.94,6479
11646,1.04,Premium,F,SI1,58.3,59.0,6.66,6.6,3.88,6686
6582,1.01,Ideal,G,SI1,62.7,57.0,6.36,6.41,4.01,4956
2167,1.03,Premium,D,VS2,62.5,58.0,6.42,6.48,4.02,7274
3500,0.56,Ideal,D,VS2,61.9,56.0,5.3,5.28,3.28,2066
26595,0.41,Ideal,D,VVS2,61.9,56.0,4.77,4.78,2.95,1331
745,1.2,Ideal,G,SI1,62.0,56.0,6.76,6.84,4.22,6741
2554,0.57,Very Good,G,SI1,60.5,57.0,5.38,5.35,3.25,1320
22423,0.32,Ideal,D,VS2,62.4,55.0,4.36,4.38,2.72,972
10822,1.02,Premium,F,VVS2,61.7,58.0,6.46,6.41,3.97,9243
25954,0.31,Ideal,G,VVS2,62.3,54.0,4.37,4.4,2.74,642
23124,0.34,Ideal,H,VS2,62.2,56.0,4.46,4.5,2.79,537
12579,0.31,Ideal,G,VVS1,62.2,55.0,4.34,4.37,2.71,761
17923,0.93,Very Good,I,SI2,62.4,57.0,6.16,6.22,3.86,3774
11432,0.41,Very Good,D,VS2,61.7,56.0,4.83,4.86,2.98,1107
9774,1.02,Premium,H,VS1,62.3,57.0,6.45,6.38,4.0,5943
21341,0.33,Ideal,F,SI1,62.1,56.0,4.49,4.46,2.78,780
29237,1.21,Good,I,SI1,63.1,56.0,6.83,6.77,4.28,5613
9873,0.54,Ideal,G,VS2,61.6,57.0,5.23,5.25,3.23,1447
26517,0.3,Ideal,F,VVS1,61.1,57.0,4.31,4.33,2.63,790
9325,1.03,Ideal,F,SI2,60.7,57.0,6.49,6.53,3.95,4672
11847,0.54,Ideal,E,VS2,59.9,57.0,5.3,5.26,3.16,1655
25401,0.35,Ideal,G,VS1,62.2,56.0,4.5,4.53,2.8,706
12683,0.52,Ideal,G,VS1,61.0,55.0,5.18,5.22,3.18,1582
22951,0.54,Premium,D,SI1,62.4,58.0,5.28,5.23,3.27,1786
7063,1.51,Very Good,G,VS1,61.2,56.0,7.39,7.43,4.53,14404
6551,0.31,Ideal,I,VS2,61.5,55.0,4.37,4.41,2.7,436
5421,0.32,Ideal,D,VS2,61.2,56.0,4.37,4.39,2.68,758
10343,0.3,Ideal,F,VS2,61.8,55.0,4.28,4.31,2.66,776
6019,0.51,Ideal,E,SI1,62.6,55.0,5.12,5.09,3.2,1698
5500,1.02,Very Good,E,SI1,62.0,59.0,6.35,6.41,3.96,5173
29097,1.19,Ideal,H,SI1,61.4,56.0,6.83,6.79,4.18,5761
27048,0.54,Ideal,E,SI1,60.0,57.0,5.28,5.32,3.19,1364
16984,0.24,Very Good,F,VVS2,61.2,59.0,4.01,4.04,2.46,478
2601,0.51,Ideal,E,VS2,61.3,57.0,5.14,5.18,3.16,1728
18421,0.7,Very Good,H,SI1,63.1,57.0,5.59,5.61,3.54,2207
199,0.5,Premium,E,VS2,60.9,58.0,5.16,5.19,3.15,1746
26875,0.4,Ideal,E,VS1,61.5,55.0,4.75,4.73,2.92,1053
15819,0.32,Very Good,G,VS2,63.0,57.0,4.38,4.35,2.75,561
27908,1.01,Premium,G,VS1,59.3,60.0,6.51,6.54,3.86,6632
6133,1.03,Ideal,H,SI2,61.4,56.0,6.52,6.49,3.99,4513
28213,0.33,Ideal,G,VVS1,61.9,55.0,4.43,4.46,2.75,863
1889,0.32,Ideal,G,VVS1,62.0,56.0,4.39,4.42,2.73,842
21671,2.03,Premium,J,VS2,61.9,59.0,8.13,8.1,5.01,14300
25974,0.51,Premium,D,VS2,60.0,57.0,5.24,5.21,3.14,1806
13709,1.08,Ideal,G,SI1,62.1,56.0,6.62,6.57,4.1,6058
127,0.3,Ideal,E,VVS1,61.1,57.0,4.31,4.34,2.64,995
28232,0.32,Ideal,F,VS2,62.2,55.0,4.41,4.37,2.74,828
7203,0.52,Ideal,E,VS2,60.6,56.0,5.22,5.25,3.17,1356
24404,0.32,Very Good,E,SI1,63.1,56.0,4.34,4.29,2.72,720
771,1.01,Good,F,VS2,57.6,60.0,6.66,6.58,3.82,6108
7156,0.31,Ideal,H,IF,62.3,55.0,4.32,4.35,2.71,859
7009,0.34,Ideal,I,VS2,61.9,57.0,4.5,4.48,2.78,504
12654,0.29,Premium,H,VVS1,61.5,58.0,4.32,4.28,2.64,592
21114,0.29,Ideal,E,VVS2,61.9,56.0,4.25,4.28,2.64,766
19975,1.26,Premium,J,SI1,61.8,59.0,6.99,6.95,4.3,5129
15960,0.83,Ideal,F,SI1,61.9,55.0,6.0,6.04,3.75,3334
14756,1.51,Premium,G,SI1,61.0,59.0,7.45,7.36,4.51,11465
26462,0.72,Very Good,G,SI1,62.1,56.0,5.69,5.72,3.54,2562
11594,1.04,Very Good,H,VS1,62.0,62.0,6.44,6.48,4.0,5317
3600,0.47,Very Good,E,VS2,60.8,59.0,5.03,5.08,3.05,1624
28996,1.53,Ideal,I,VVS2,62.2,56.0,7.38,7.41,4.59,11333
29865,0.56,Ideal,D,VS2,61.9,56.0,5.29,5.31,3.28,3087
15556,0.3,Ideal,G,IF,62.1,54.0,4.32,4.34,2.69,863
28941,1.05,Ideal,G,IF,62.1,56.0,6.52,6.55,4.06,8431
10114,0.43,Ideal,G,IF,61.8,55.0,4.86,4.88,3.0,1433
20383,0.37,Premium,D,VS2,61.2,59.0,4.63,4.66,2.84,1114
4165,0.59,Ideal,D,VS2,62.2,55.0,5.39,5.41,3.35,2106
18446,0.7,Very Good,G,VVS2,59.8,57.0,5.81,5.78,3.47,3062
19562,1.01,Good,H,VS2,64.2,58.0,6.27,6.22,4.01,4559
10223,0.3,Premium,H,VS1,60.4,60.0,4.37,4.35,2.62,675
1895,0.9,Very Good,F,SI1,59.2,62.0,6.28,6.35,3.76,3689
12445,0.56,Ideal,H,VS2,61.3,56.0,5.36,5.32,3.27,1728
22568,1.72,Ideal,H,SI1,62.8,57.0,7.63,7.69,4.81,12531
22491,1.51,Premium,E,SI1,58.3,60.0,7.56,7.51,4.37,12100
24014,0.53,Premium,E,SI1,61.7,61.0,5.22,5.16,3.2,1395
7504,1.03,Very Good,H,SI2,63.3,57.0,6.39,6.43,4.06,4267
21150,0.3,Ideal,E,VVS2,62.3,56.0,4.31,4.34,2.69,789
989,0.54,Ideal,H,VS2,62.7,57.0,5.18,5.22,3.26,1437
21051,0.35,Premium,E,VVS1,61.2,59.0,4.56,4.54,2.78,1116
18986,2.01,Premium,I,VS2,59.6,58.0,8.25,8.18,4.88,17408
25736,1.2,Ideal,D,VS2,62.1,56.0,6.84,6.81,4.23,11206
6344,1.1,Ideal,G,VS1,62.0,56.0,6.59,6.64,4.11,8491
19133,0.7,Very Good,F,VVS2,62.6,58.0,5.62,5.66,3.53,3329
13863,0.7,Ideal,E,VS1,60.5,57.0,5.74,5.77,3.49,3243
1224,0.32,Good,J,VS1,63.1,58.0,4.33,4.35,2.73,449
19765,0.3,Premium,H,SI1,61.4,58.0,4.31,4.28,2.64,421
15985,0.41,Premium,G,VVS2,61.6,59.0,4.77,4.79,2.94,1076
15254,0.31,Ideal,E,VS2,61.7,56.0,4.35,4.39,2.69,872
20403,0.42,Ideal,G,VS1,61.6,57.0,4.84,4.8,2.98,984
29188,0.71,Premium,E,VS2,59.5,59.0,5.85,5.73,3.45,3053
10592,0.71,Good,E,VS2,63.6,58.0,5.61,5.65,3.58,2607
16966,1.12,Ideal,I,SI2,62.3,55.0,6.66,6.63,4.14,4368
18911,0.36,Premium,G,VS2,60.6,58.0,4.59,4.62,2.78,705
27823,0.57,Ideal,G,SI1,62.0,54.0,5.28,5.33,3.29,1363
19916,0.55,Ideal,H,SI1,62.1,56.0,5.23,5.29,3.26,1283
22664,1.6,Premium,D,SI1,63.0,58.0,7.44,7.48,4.7,14502
1454,1.01,Very Good,D,SI1,62.8,58.0,6.34,6.39,3.99,4853
22640,0.7,Premium,F,SI1,61.9,58.0,5.72,5.65,3.52,2428
20299,0.31,Ideal,F,VVS2,62.0,54.0,4.36,4.39,2.71,715
2548,1.1,Very Good,G,VS2,60.0,59.0,6.75,6.84,4.06,6686
11533,0.56,Ideal,E,VS2,62.0,55.0,5.29,5.33,3.29,1824
25751,1.26,Ideal,G,SI2,59.5,57.0,7.13,7.03,4.19,7023
7422,0.7,Ideal,H,VS2,61.0,56.0,5.74,5.76,3.51,2558
19582,0.42,Very Good,H,SI1,63.2,56.0,4.79,4.77,3.02,766
27300,1.5,Very Good,E,SI2,62.0,59.0,7.27,7.3,4.51,10698
994,0.3,Premium,I,VS1,61.8,59.0,4.33,4.31,2.67,608
21966,0.91,Good,J,SI1,63.3,58.0,6.11,6.13,3.88,3140
26934,0.71,Ideal,G,SI2,61.1,56.0,5.73,5.78,3.52,2263
5008,1.01,Premium,F,SI2,62.5,61.0,6.37,6.32,3.96,4017
24361,2.0,Good,H,SI2,63.7,54.0,8.03,7.95,5.05,13560
28354,1.36,Premium,G,SI2,59.3,59.0,7.27,7.22,4.3,6289
5810,1.16,Ideal,G,VS1,61.3,57.0,6.8,6.81,4.17,8545
487,1.7,Ideal,I,VS1,60.8,56.0,7.76,7.69,4.7,13034
11982,0.3,Ideal,G,VVS2,62.9,57.0,4.26,4.28,2.69,965
23141,1.54,Ideal,G,VS2,62.9,57.0,7.33,7.37,4.64,13109
25525,1.2,Premium,I,SI1,62.2,57.0,6.78,6.76,4.22,5712
3292,0.25,Ideal,F,VVS1,62.6,56.0,4.01,4.03,2.52,515
24663,1.5,Ideal,G,SI1,61.1,56.0,7.38,7.41,4.52,11322
2130,1.04,Ideal,F,VVS2,62.2,56.0,6.45,6.53,4.04,8716
25049,0.51,Very Good,F,SI1,60.9,57.0,5.15,5.18,3.14,1262
3139,0.9,Very Good,F,SI1,63.4,57.0,6.1,6.06,3.86,3965
12561,1.01,Good,I,SI2,63.6,57.0,6.34,6.38,4.05,3833
25313,0.32,Ideal,F,VS2,61.8,55.0,4.39,4.42,2.73,660
13563,0.31,Ideal,H,SI1,61.8,55.0,4.34,4.32,2.68,530
19180,0.3,Ideal,G,IF,61.5,57.0,4.29,4.32,2.64,863
10854,0.91,Premium,G,VS2,61.8,58.0,6.17,6.2,3.83,4538
10802,0.32,Premium,G,VVS2,59.9,61.0,4.38,4.37,2.61,936
8711,0.23,Ideal,G,SI1,62.0,55.0,3.95,3.98,2.45,367
2547,0.55,Ideal,D,SI1,61.9,55.0,5.29,5.26,3.26,1687
9441,0.57,Premium,D,SI1,60.5,57.0,5.38,5.33,3.24,1848
535,1.51,Very Good,H,VS1,63.5,59.0,7.29,7.22,4.61,12100
23596,0.78,Premium,F,SI1,61.9,56.0,5.9,5.86,3.63,2253
21865,0.35,Ideal,D,SI2,61.0,57.0,4.52,4.57,2.78,669
13248,0.53,Ideal,H,VS2,61.1,56.0,5.2,5.23,3.19,1361
4451,1.02,Ideal,H,SI2,61.4,53.0,6.47,6.5,3.98,4918
1125,0.61,Ideal,G,VVS1,62.0,55.0,5.45,5.49,3.39,2633
21464,0.71,Ideal,F,VS2,61.7,55.0,5.77,5.74,3.55,2853
15727,0.31,Ideal,G,VS1,61.6,57.0,4.33,4.36,2.68,625
25901,0.5,Premium,F,SI1,60.1,59.0,5.18,5.29,3.14,1409
25560,1.07,Premium,I,I1,62.6,59.0,6.53,6.47,4.06,3039
13292,1.5,Ideal,G,SI1,62.0,57.0,7.3,7.25,4.5,10349
24525,2.02,Premium,J,SI2,60.5,62.0,8.09,8.17,4.91,11314
21583,1.52,Premium,I,VS1,61.9,58.0,7.32,7.38,4.55,9412
24916,0.38,Ideal,F,VS2,62.5,57.0,4.64,4.66,2.91,879
24685,0.5,Ideal,F,SI2,61.4,56.0,5.11,5.14,3.15,1135
19789,1.01,Ideal,I,SI1,61.9,58.0,6.37,6.45,3.97,4435
28105,0.57,Ideal,G,VS2,60.4,57.0,5.43,5.35,3.25,1752
209,1.16,Ideal,J,VS1,61.8,56.0,6.72,6.79,4.17,5210
25417,1.09,Ideal,I,VS1,62.7,56.0,6.55,6.58,4.1,5840
23669,0.71,Ideal,E,VS2,61.6,57.0,5.68,5.73,3.53,2858
12697,0.32,Ideal,E,VS2,61.4,57.0,4.4,4.43,2.71,900
24397,0.3,Premium,E,VS2,62.0,59.0,4.27,4.3,2.66,658
6375,1.01,Fair,F,SI1,64.7,54.0,6.34,6.24,4.08,4355
26187,1.31,Very Good,G,SI1,63.1,56.0,6.97,6.88,4.38,7139
17976,0.33,Ideal,F,VVS1,62.0,55.0,4.45,4.44,2.75,912
13467,0.55,Ideal,D,VS2,61.6,56.0,5.26,5.3,3.24,2224
18108,0.3,Ideal,G,VVS1,62.2,57.0,4.27,4.3,2.67,764
14313,0.42,Ideal,G,SI1,62.3,54.0,4.76,4.79,2.98,926
5191,2.03,Ideal,I,VS1,62.9,57.0,8.08,8.03,5.06,17530
28380,1.02,Ideal,D,VS2,60.5,60.0,6.52,6.5,3.94,6762
24104,1.15,Very Good,G,VS2,62.8,59.0,6.63,6.68,4.17,7644
3843,1.7,Ideal,F,SI1,62.0,56.0,7.59,7.67,4.73,14652
27210,1.0,Ideal,G,SI1,59.8,61.0,6.54,6.48,3.89,4859
14303,0.52,Very Good,D,SI2,60.3,63.0,5.14,5.17,3.1,997
375,0.3,Ideal,D,VVS2,61.7,57.0,4.31,4.28,2.65,858
7381,0.34,Ideal,G,VS2,62.1,55.0,4.48,4.51,2.79,614
28881,0.9,Premium,G,SI1,62.2,58.0,6.12,6.08,3.79,3427
17010,0.3,Good,D,SI1,63.8,56.0,4.24,4.26,2.71,492
438,0.9,Good,D,SI1,63.8,56.0,6.04,6.07,3.86,4137
5768,0.5,Ideal,E,VVS1,61.6,56.0,5.09,5.13,3.15,2005
15149,1.01,Ideal,H,SI2,60.7,55.0,6.52,6.49,3.95,3413
12408,2.0,Ideal,H,SI2,62.6,56.0,8.12,8.06,5.06,13065
7047,0.31,Ideal,H,VS1,61.4,57.0,4.33,4.36,2.67,544
17390,1.08,Premium,H,I1,60.2,59.0,6.67,6.71,4.03,3118
7742,0.3,Ideal,H,VS1,62.0,55.0,4.25,4.3,2.65,526
3367,0.41,Premium,F,VS2,61.4,58.0,4.76,4.79,2.93,958
24900,0.4,Premium,G,VS1,59.3,59.0,4.79,4.82,2.86,741
23545,1.07,Premium,F,SI1,61.3,58.0,6.62,6.54,4.03,5625
9891,0.52,Ideal,G,VVS2,61.8,56.0,5.14,5.15,3.18,2012
5656,1.0,Very Good,F,SI1,62.9,59.0,6.32,6.36,3.99,5511
1212,0.61,Ideal,E,VS1,62.3,53.8,5.47,5.44,3.4,2079
1802,0.78,Ideal,E,VS2,62.0,56.0,5.91,5.87,3.66,3427
2541,0.3,Premium,H,VVS1,62.1,59.0,4.26,4.29,2.65,684
27290,1.26,Premium,H,SI2,62.4,59.0,6.86,6.89,4.29,4502
24530,0.9,Very Good,E,SI1,63.8,57.0,6.09,6.0,3.86,4385
20871,0.77,Premium,F,SI1,58.2,58.0,6.0,5.96,3.52,2668
13031,0.33,Ideal,G,IF,61.8,54.0,4.47,4.49,2.77,926
3653,1.6,Ideal,G,SI1,61.8,55.0,7.52,7.58,4.68,12951
1933,0.4,Ideal,G,SI1,62.6,57.0,4.73,4.76,2.96,882
9946,0.58,Ideal,D,SI1,61.3,55.0,5.41,5.34,3.3,1777
13969,0.57,Ideal,F,VVS2,61.8,56.0,5.33,5.38,3.3,2113
26430,0.7,Very Good,H,VVS2,60.0,57.0,5.79,5.84,3.49,2965
5054,1.52,Ideal,I,VS1,62.4,56.0,7.3,7.36,4.58,9007
11886,0.54,Ideal,D,SI1,60.9,57.0,5.24,5.29,3.21,1716
17505,1.01,Ideal,E,SI1,62.2,56.0,6.44,6.39,3.99,5237
20518,0.4,Very Good,I,VS1,63.6,59.0,4.66,4.69,2.98,695
18091,0.7,Ideal,I,SI2,61.2,55.0,5.75,5.79,3.53,2328
2371,0.32,Ideal,D,VS2,61.6,55.0,4.37,4.4,2.7,758
2413,0.71,Premium,E,VS1,62.8,59.0,5.69,5.65,3.56,3136
1384,0.33,Ideal,D,VS1,60.7,56.0,4.5,4.47,2.73,1069
9585,1.01,Very Good,E,SI2,63.5,55.0,6.33,6.3,4.01,3508
24241,0.33,Ideal,F,VVS1,61.9,56.0,4.46,4.44,2.75,939
20865,0.71,Very Good,G,SI1,62.4,58.0,5.63,5.72,3.54,2456
27542,1.01,Premium,G,VS1,61.6,58.0,6.43,6.49,3.97,6669
16781,0.57,Ideal,E,VS2,62.3,56.0,5.31,5.35,3.32,1822
2864,0.3,Premium,G,VS2,62.9,58.0,4.32,4.31,2.71,675
7105,2.03,Premium,I,VS1,61.7,58.0,8.14,8.06,5.02,15957
1973,0.58,Very Good,H,SI1,62.6,56.0,5.3,5.34,3.32,1999
20482,1.51,Good,H,SI1,64.3,58.0,7.17,7.12,4.62,7426
8660,0.41,Premium,F,VVS2,61.1,58.0,4.76,4.78,2.91,1115
7041,0.33,Ideal,G,IF,61.9,56.0,4.39,4.44,2.73,893
27993,0.28,Ideal,F,VS1,61.2,57.0,4.2,4.24,2.58,605
9945,0.3,Ideal,H,VVS1,61.0,57.0,4.32,4.34,2.64,665
23203,1.02,Premium,F,SI2,62.0,59.0,6.48,6.44,4.0,5073
11683,1.51,Ideal,H,SI1,63.2,56.0,7.31,7.28,4.61,9160
18102,0.39,Very Good,F,VVS1,62.0,58.0,4.66,4.69,2.9,1119
7290,0.52,Ideal,E,VS1,61.2,57.0,5.2,5.24,3.19,1992
29479,1.3,Ideal,H,VS2,62.1,56.0,7.02,6.95,4.33,8099
26321,1.01,Very Good,H,SI1,63.0,57.0,6.41,6.35,4.02,5192
14999,2.05,Ideal,H,SI1,62.7,57.0,8.12,8.07,5.06,15335
28475,0.78,Ideal,E,VS2,62.2,55.0,5.9,5.95,3.69,3334
13670,0.7,Ideal,F,SI2,60.5,58.0,5.73,5.76,3.48,2125
26608,0.78,Ideal,E,SI1,61.3,56.0,5.93,5.97,3.66,3163
27516,0.32,Ideal,D,SI1,61.8,55.0,4.39,4.41,2.72,755
16452,0.5,Premium,D,VS2,62.8,59.0,5.07,5.03,3.17,1710
3788,0.78,Ideal,E,VS2,61.3,56.0,5.97,5.91,3.64,3605
21973,2.14,Ideal,F,SI2,61.3,57.0,8.31,8.34,5.11,12871
17597,0.5,Very Good,G,SI1,62.7,57.0,5.06,5.09,3.17,1135
16205,0.4,Very Good,E,VS1,63.4,55.0,4.68,4.72,2.98,1053
8151,1.71,Very Good,H,SI1,63.2,58.0,7.58,7.53,4.77,11516
22526,0.31,Premium,D,SI1,61.1,60.0,4.35,4.38,2.67,571
21316,1.08,Ideal,H,VS1,62.1,55.0,6.58,6.61,4.1,6558
1375,1.0,Premium,H,VS1,60.6,58.0,6.42,6.4,3.89,4518
17299,2.04,Very Good,J,SI2,62.9,56.0,8.07,8.14,5.08,12342
29140,0.52,Ideal,E,VS2,61.5,55.0,5.15,5.18,3.18,1695
9427,0.61,Ideal,G,VVS2,62.3,57.0,5.4,5.44,3.37,1985
22030,1.51,Ideal,J,VS2,62.4,54.0,7.31,7.37,4.58,8265
19392,1.02,Premium,F,SI2,61.4,60.0,6.46,6.49,3.97,4318
6175,0.32,Very Good,D,SI1,62.3,58.0,4.4,4.45,2.76,589
9508,0.78,Ideal,E,SI1,61.2,56.0,5.97,5.95,3.64,3037
11630,0.54,Ideal,E,VS2,61.4,55.0,5.2,5.25,3.21,1716
6413,0.9,Premium,F,SI2,61.4,57.0,6.19,6.24,3.82,3751
21404,1.01,Ideal,E,SI1,62.0,55.0,6.47,6.51,4.03,5321
8962,0.23,Ideal,F,VVS2,61.2,57.0,3.93,3.97,2.42,530
2061,1.02,Premium,D,SI1,62.4,60.0,6.44,6.39,4.0,5758
4203,0.52,Ideal,D,SI1,62.5,57.0,5.13,5.16,3.21,1749
17661,0.91,Fair,H,SI2,65.1,58.0,6.02,6.0,3.95,2865
26410,0.79,Ideal,E,VS2,62.3,55.0,5.9,5.94,3.69,3599
25478,1.01,Good,E,SI1,63.5,60.0,6.33,6.37,4.03,5438
14332,0.31,Ideal,H,VS1,61.2,54.0,4.38,4.41,2.69,544
27417,1.5,Premium,D,SI1,61.7,59.0,7.27,7.23,4.46,10032
17216,0.33,Ideal,H,VVS2,61.6,56.0,4.43,4.45,2.73,666
13245,0.53,Ideal,H,VS1,62.4,57.0,5.14,5.18,3.22,1454
13803,0.55,Ideal,G,VS2,62.5,56.0,5.26,5.27,3.3,1609
973,1.2,Premium,E,VS2,61.4,61.0,6.84,6.79,4.18,10098
15287,1.51,Ideal,I,VS2,60.6,55.8,7.49,7.45,4.53,8840
7406,0.4,Very Good,F,SI1,62.8,58.0,4.7,4.72,2.96,614
6084,0.3,Premium,D,VS1,60.9,58.0,4.32,4.35,2.64,712
12734,0.52,Ideal,D,VS2,61.1,56.0,5.2,5.2,3.17,1822
13327,1.51,Good,E,SI2,64.2,56.0,7.26,7.22,4.64,11487
18501,0.52,Ideal,E,SI2,62.0,56.0,5.15,5.18,3.22,1280
17130,1.0,Premium,D,VVS2,59.4,60.0,6.56,6.52,3.88,9450
28361,0.3,Ideal,D,SI1,61.3,56.0,4.33,4.29,2.64,589
22019,1.2,Very Good,I,VS2,63.1,56.0,6.82,6.77,4.28,6146
26282,0.3,Ideal,H,VS1,61.6,55.0,4.34,4.36,2.68,675
26632,1.08,Very Good,D,SI2,61.5,57.0,6.58,6.65,4.06,4214
26353,1.74,Ideal,H,VS1,62.3,56.0,7.74,7.65,4.81,16253
5966,0.42,Ideal,H,VVS2,62.5,57.0,4.78,4.75,2.98,1088
14522,1.0,Good,F,SI2,63.3,59.0,6.33,6.38,4.02,3872
10299,1.64,Ideal,H,SI1,62.0,57.0,7.6,7.57,4.71,11519
27988,0.41,Very Good,F,VVS1,62.2,57.0,4.73,4.76,2.95,1249
19260,0.73,Good,E,SI1,64.2,59.0,5.64,5.66,3.63,2388
27271,0.34,Very Good,G,VS1,62.8,55.0,4.51,4.53,2.83,726
22542,1.01,Good,H,VS1,63.8,56.0,6.32,6.37,4.05,4270
1120,2.21,Premium,D,SI2,61.2,58.0,8.38,8.34,5.12,17685
12478,2.11,Very Good,G,SI2,61.9,60.0,8.24,8.21,5.09,18407
7228,1.51,Ideal,H,VS2,62.1,57.0,7.33,7.28,4.54,11087
10971,1.5,Very Good,H,VS1,63.3,59.0,7.28,7.22,4.61,11633
2710,0.34,Ideal,H,VVS1,61.9,55.0,4.49,4.53,2.79,880
17605,1.09,Ideal,H,SI1,61.7,57.0,6.56,6.62,4.07,5690
29974,1.5,Very Good,F,VS2,62.9,57.0,7.21,7.26,4.54,12228
5952,0.41,Premium,D,VVS2,61.3,58.0,4.75,4.77,2.92,1200
6879,0.77,Ideal,F,VS1,61.2,56.0,5.95,5.91,3.63,3720
25173,0.71,Ideal,F,SI1,62.0,57.0,5.75,5.68,3.55,2398
11179,0.36,Ideal,G,VS1,61.9,56.0,4.56,4.59,2.83,726
6728,0.33,Ideal,E,VVS1,61.5,57.0,4.44,4.47,2.74,954
7922,0.32,Ideal,G,VS2,62.2,55.0,4.41,4.38,2.73,561
3625,0.64,Ideal,G,IF,61.8,55.0,5.54,5.56,3.43,3200
3494,1.02,Very Good,G,VS1,63.0,57.0,6.34,6.41,4.02,6377
29777,1.01,Premium,F,VS2,62.9,59.0,6.36,6.33,3.99,6864
1589,0.52,Premium,D,VS2,62.0,60.0,5.08,5.12,3.16,1786
8740,1.01,Premium,F,VS2,62.0,60.0,6.33,6.38,3.94,6058
10828,0.7,Very Good,E,SI1,62.6,59.0,5.64,5.71,3.55,2509
14371,0.7,Ideal,I,VS2,62.0,54.0,5.72,5.75,3.56,2401
21451,1.08,Ideal,I,VS1,62.1,54.0,6.56,6.59,4.08,5960
13418,1.08,Very Good,E,SI2,62.2,57.0,6.57,6.6,4.09,4914
10279,0.91,Premium,H,VS2,62.1,60.0,6.17,6.22,3.86,4337
25328,0.72,Ideal,D,SI2,60.5,57.0,5.89,5.85,3.56,2596
24689,0.51,Ideal,G,VS2,61.1,56.0,5.17,5.2,3.17,1593
23144,0.3,Good,E,SI1,63.2,58.0,4.27,4.29,2.7,499
19393,0.43,Ideal,G,VS1,62.3,56.0,4.84,4.86,3.01,984
18659,0.4,Ideal,I,SI1,62.1,56.0,4.72,4.75,2.94,810
6460,0.31,Ideal,G,IF,62.0,55.0,4.35,4.37,2.7,891
4915,2.25,Premium,H,SI1,62.2,58.0,8.36,8.3,5.17,17118
9874,1.57,Ideal,G,SI1,61.3,56.0,7.5,7.44,4.57,11028
8055,0.51,Very Good,G,VS1,62.7,59.0,5.07,5.11,3.19,1559
7307,0.3,Ideal,F,VVS2,62.9,57.0,4.26,4.3,2.69,737
15823,0.73,Ideal,E,SI1,61.7,56.0,5.82,5.78,3.58,3127
16954,1.01,Ideal,H,SI1,62.6,56.0,6.43,6.46,4.03,5387
27928,0.4,Ideal,F,VS2,62.1,55.0,4.77,4.73,2.95,904
27885,1.51,Premium,I,SI1,59.8,59.0,7.46,7.43,4.46,8752
24160,1.12,Ideal,H,SI1,61.8,56.0,6.67,6.65,4.11,5281
11175,1.1,Premium,G,VS2,62.4,59.0,6.59,6.56,4.1,6108
25879,1.83,Very Good,H,SI1,63.1,56.0,7.78,7.72,4.88,16235
11478,0.7,Good,D,SI1,64.3,58.0,5.62,5.56,3.6,2677
737,0.62,Ideal,H,VS2,61.3,55.0,5.48,5.51,3.37,1641
8059,0.3,Ideal,D,VS2,61.9,57.0,4.31,4.24,2.65,849
